BLOCK 60884925 -68 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 26640495 -1 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 35030818 3 18 -7 true true true brick 0.5 0.5 0.5 true true
BLOCK 98957032 -51 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 19798004 -57 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 16063864 -55 16 1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 12791177 -32 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 25333297 -60 20 18 true true true roof_19 0.5 0.5 0.5 None true
BLOCK 78489227 -11 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81122067 -51 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 13912213 -38 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 64410740 -69 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 72209679 -24 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 43476615 -60 16 1 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 82112846 -6 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 16841475 -36 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 52531451 -12 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 39653903 -9 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 79670269 -9 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 77990251 3 19 7 true true true brick 0.5 0.5 0.5 true true
BLOCK 68476277 -28 19 -2 true true true wood_12 0.5 0.5 0.5 None true
BLOCK 23488130 -39 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 19424751 -61 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 34931248 -10 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 51719153 -14 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33034959 -55 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 54517030 -40 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58011791 -40 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 63208179 -14 18 8 true true true brick 0.5 0.5 0.5 true true
BLOCK 64417947 -59 16 3 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 18499343 -25 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 51976856 -43 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 55799870 -27 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 62303081 -44 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39727225 -11 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 91704729 -53 16 12 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 72396193 -52 16 1 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 70275945 -28 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 80504555 -18 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 59884187 -16 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95047792 -55 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 67596034 -63 21 21 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 69938764 -62 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 52748086 -33 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 55566369 3 18 -8 true true true brick 0.5 0.5 0.5 true true
BLOCK 60985690 -39 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74447102 -48 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12013013 -24 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 84173899 -33 18 8 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 78929131 -14 18 -3 true true true brick 0.5 0.5 0.5 true true
BLOCK 68103053 -44 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74596939 -14 17 7 true true true brick 0.5 0.5 0.5 true true
BLOCK 26076886 -57 15 9 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 91449281 -27 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 38396024 -9 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 44351045 -23 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85018004 -29 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30356914 -38 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 31370803 -30 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 80415631 -21 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 24859013 -33 19 -9 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 76067295 -30 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 37448171 -32 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17751087 -36 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71792319 -65 16 19 true true true dirt 0.5 0.5 0.5 None true
BLOCK 21604620 -34 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31397876 -62 16 4 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 64482663 -55 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 34933610 -43 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31832874 -69 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 23316671 -48 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32329844 -22 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 35755665 -47 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50954267 -65 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 74469660 -25 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 77272811 -51 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23568585 -30 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58650919 -20 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 28469059 -51 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 37510735 -58 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 98604138 -44 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 70581497 -59 16 -12 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 35803210 -1 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 76498224 -39 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 80287217 -4 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 92645554 -25 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 14750537 -51 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96528034 -65 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 52284009 -26 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 81991373 -53 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 46549206 -43 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 44040906 -41 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97571640 -54 16 -9 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 44553732 -39 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61676062 -14 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 78281765 -44 19 -4 true true true brick_4 0.5 0.5 0.5 None true
BLOCK 47050596 -6 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 45591814 1 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 95924386 -50 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 94195212 -64 16 11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 20174575 -63 16 15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 12522529 -50 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21329310 -26 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 27468359 -56 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 92353468 -48 15 2 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 27482464 -31 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22086724 -53 16 23 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 42723544 -14 20 -1 true true true brick 0.5 0.5 0.5 true true
BLOCK 16100443 -2 16 9 true true true wood_7 0.6478744 0.6390676 0.6384508 None false
BLOCK 79973083 -35 16 2 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30405915 -31 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22131461 -65 15 20 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 67888526 -66 16 0 true true true dirt 0.5 0.5 0.5 None true
BLOCK 58437851 -10 16 9 true true true wood_7 0.6478744 0.6390676 0.6384508 None false
BLOCK 87565394 -27 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 74273841 -25 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58068797 -61 21 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 16278801 -27 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72385339 -52 16 12 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 30086832 -45 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95798153 -14 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 47154204 -31 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20167814 -48 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98555073 -7 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 49579432 -33 18 -15 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 69267856 -41 20 20 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 81318640 0 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 84677322 -53 16 -1 true true true brick_5 0.49876878 0.49876878 0.49876878 None true
BLOCK 54412350 -29 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65868297 -61 16 10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 54361424 -24 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 36476635 -64 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 91195684 -54 16 20 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 26227821 -43 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66703157 -62 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 56829457 -54 16 -12 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 10760601 -1 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33614700 -34 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 93062505 -55 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 59306087 -58 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 11125895 -21 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73107448 -54 15 -4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 64796263 -41 15 2 true true true grass_23 0.5 0.5 0.5 None true
BLOCK 35170694 -13 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47253565 -44 18 -4 true true true brick_4 0.5 0.5 0.5 None true
BLOCK 24932302 3 19 8 true true true brick 0.5 0.5 0.5 true true
BLOCK 50197238 -10 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97381551 -60 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 79163905 -62 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 38488003 -16 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 25552386 -46 15 2 true true true grass_23 0.5 0.5 0.5 None true
BLOCK 75160423 -63 16 -1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 59546959 -37 19 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 37993257 1 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 71974807 -8 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 70255989 -29 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 84477378 -51 16 -1 true true true brick_5 0.648 0.639 0.638 None true
BLOCK 69154363 -61 16 5 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 35367335 -48 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 90899497 -66 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 58609746 -53 15 -18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 25735138 0 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 26836568 -46 17 7 true true true Block_tx 0.791015 0 0 Trap true
BLOCK 93514501 -26 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 75110685 -35 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74958085 -14 17 2 true true true brick 0.5 0.5 0.5 true true
BLOCK 45125343 -65 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 37522508 -12 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 32411538 -61 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 87311276 -39 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26917591 -13 16 2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 58735242 -68 16 -3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 53423303 -42 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74698826 -2 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 23306773 -13 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62180524 -57 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 93703864 -64 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 13065287 -47 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85581834 -59 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 21772686 -11 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 78176718 -43 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17984222 3 19 -3 true true true brick 0.5 0.5 0.5 true true
BLOCK 74408141 -42 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30838545 -6 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 71099808 3 20 -3 true true true brick 0.5 0.5 0.5 true true
BLOCK 53544911 -65 16 2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 85333806 -53 15 -3 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 72293655 -22 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23266030 -33 18 6 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 31270239 -65 18 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 65040856 -54 16 1 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 60104982 -12 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62024014 -57 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 79043067 -41 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38691918 -53 15 -16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 57090860 -43 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65589183 -53 16 5 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 73506144 -38 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96795376 -47 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39028508 -23 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 16610807 -53 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 66923222 -52 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 93868893 -15 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 41303887 -42 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 94883119 -22 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 28732059 -46 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98546474 -19 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 34512065 -54 15 -8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 44190335 -50 19 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 45680118 -66 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 77865199 -33 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57992119 -56 17 23 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 36886265 -32 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95992502 -32 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97033359 -65 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 53999636 -41 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69129525 -53 15 -15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 14999108 -10 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 26770480 -63 21 23 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 43905275 -68 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 26366024 -44 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 79382301 -56 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 94764399 -60 16 3 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 34168458 -28 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 89556636 -33 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 67815025 -16 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49247467 -25 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 95896617 -3 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 80841850 -56 19 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 23267298 -56 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 74101401 1 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37451773 -54 16 19 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 59548247 -62 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 47819137 -6 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37441313 -47 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 15084614 -62 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 38303868 -63 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 32348160 -14 20 4 true true true brick 0.5 0.5 0.5 true true
BLOCK 58489305 -18 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 92027441 -51 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 33618060 -37 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74603055 -55 16 3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 96217281 -22 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 48262398 -36 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62088416 -67 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 57303559 -48 17 -14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 97518565 -64 16 -16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 61296780 -56 21 21 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 52674442 -33 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 88858863 -31 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23280472 -38 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57595022 -53 16 21 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 49836539 -25 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 14254709 -40 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36041056 -61 16 4 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 40800168 -40 21 18 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 59608123 -65 17 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 26343919 -68 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 89889612 -33 19 -5 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 91956295 -65 18 -2 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 79321976 -63 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 44993480 -22 16 -6 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 50094172 -7 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 47576250 -1 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 48159132 -56 16 5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 73575614 -18 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96053995 -12 16 -14 true true true grass_4 0.648 0.639 0.638 None true
